first_name,last_name,email,phone,company
James,Henderson,james.henderson@outlook.com,07712345001,Henderson Wealth Partners
Sarah,Mitchell,sarah.m@mitchellfamily.co.uk,07712345002,Mitchell Family Office
Robert,Clarke,r.clarke@clarkecapital.com,07712345003,Clarke Capital Management
Emma,Thompson,emma.thompson@gmail.com,07712345004,Thompson & Associates
David,Armstrong,david@armstronginvest.co.uk,07712345005,Armstrong Investment Group
Lucy,Pemberton,lucy.pemberton@yahoo.co.uk,07712345006,Pemberton Private Wealth
Michael,Fitzgerald,m.fitzgerald@fitzgeraldholdings.com,07712345007,Fitzgerald Holdings Ltd
Catherine,Hargreaves,c.hargreaves@outlook.com,07712345008,Hargreaves Property Group
William,Sinclair,will.sinclair@sinclairfamily.co.uk,07712345009,Sinclair Family Trust
Olivia,Drummond,olivia@drummondadvisors.com,07712345010,Drummond Advisory
