first_name,last_name,email,phone,company
Alice,Ashworth,alice.ashworth@test.local,+447504039923,Ashworth Capital
Benedict,Okonkwo,benedict.okonkwo@test.local,+447971697025,Hartley Pensions
Cordelia,Frost,cordelia.frost@test.local,+447479468794,Frost & Cowley Advisors
Desmond,Verma,desmond.verma@test.local,+447525360234,Verma Private Wealth
Evangeline,Pike,evangeline.pike@test.local,+447530006699,Northwick Wealth
Ferdinand,Oluwole,ferdinand.oluwole@test.local,+447801452838,Oluwole Asset Mgmt
Georgina,Rasmussen,georgina.rasmussen@test.local,+447400638235,Rasmussen Family Office
Harrison,Blackwood,harrison.blackwood@test.local,+447506717535,Blackwood Investments
Imogen,Pettigrew,imogen.pettigrew@test.local,+447939888204,Pettigrew & Hale
Jasper,Nakamura,jasper.nakamura@test.local,+447702603915,Sakura Wealth
Katarina,Lindqvist,katarina.lindqvist@test.local,+447446116753,Lindqvist Nordic
Leopold,Finch,leopold.finch@test.local,+447543443838,Finch Court Capital
Marcelline,Duarte,marcelline.duarte@test.local,+447405223935,Duarte Iberian Wealth
Nathaniel,Crowfield,nathaniel.crowfield@test.local,+447500897599,Crowfield Trust
Ottilie,Halloran,ottilie.halloran@test.local,+447588447046,Halloran & Kerr
Peregrine,Vance,peregrine.vance@test.local,+447961184306,Vance Bridgepoint
Quentin,Sharpe,quentin.sharpe@test.local,+447952900696,Sharpe Heritage
Rosamund,Dalgliesh,rosamund.dalgliesh@test.local,+447050660391,Dalgliesh Private Clients
Silas,Okafor,silas.okafor@test.local,+447515863201,Okafor Capital Partners
Theodora,Wingfield,theodora.wingfield@test.local,+447970749418,Wingfield Associates
Ulric,Brennan,ulric.brennan@test.local,+447974572931,Brennan Discretionary
Viviana,Moreau,viviana.moreau@test.local,+447505700819,Moreau Wealth
Wilhelmina,Ashby,wilhelmina.ashby@test.local,+447970616132,Ashby Trust Co
Xavier,Lundgren,xavier.lundgren@test.local,+447538881911,Lundgren Nordic Capital
Yolanda,Merriweather,yolanda.merriweather@test.local,+447961374130,Merriweather Wealth
Zachariah,Ingram,zachariah.ingram@test.local,+447510706777,Ingram Private Office
Althea,Cavendish,althea.cavendish@test.local,+447508330311,Cavendish Fiduciary
Barnaby,Montague,barnaby.montague@test.local,+447456456412,Montague Hall Wealth
Clementine,Strathmore,clementine.strathmore@test.local,+447968993969,Strathmore Advisory
Dorian,Whitfield,dorian.whitfield@test.local,+447717447320,Whitfield & Partners
